Running in: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/143.0.0.0 Safari/537.36
Running at: http://127.0.0.1:35557/index.html?arg=--setenv%3dXHARNESS_LOG_TEST_START%3dtrue&arg=--run&arg=WasmTestRunner.dll&arg=System.Data.Common.Tests.dll&arg=-notrait&arg=category%3dOuterLoop&arg=-notrait&arg=category%3dfailing&arg=-verbosity&arg=Info
could not load /runArgs.json: 404. Ignoring
Incoming arguments: --setenv=XHARNESS_LOG_TEST_START=true --run WasmTestRunner.dll System.Data.Common.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Application arguments: --run WasmTestRunner.dll System.Data.Common.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Initializing dotnet version 11.0.0 commit hash e31907b0fbca908ed525247a1dc38cc5fba7b0ff
Using threadless Xunit runner
Discovering: System.Data.Common.Tests.dll (method display = ClassAndMethod, method display options = None)
Discovered:  System.Data.Common.Tests.dll (found 1806 of 1831 test cases)
Starting:    System.Data.Common.Tests.dll
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<DateTime>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.DateTimeOffset))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.DateTimeOffset[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.DateTimeOffset[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<DateTimeOffset>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.TimeSpan))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.TimeSpan[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.TimeSpan[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<TimeSpan>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(string))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(string[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(string[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<string>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Guid))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Guid[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Guid[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<Guid>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlBinary))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlBinary[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlBinary[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<SqlBinary>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlBoolean))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlBoolean[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlBoolean[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<SqlBoolean>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlByte))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlByte[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlByte[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<SqlByte>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlBytes))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlBytes[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlBytes[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<SqlBytes>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlChars))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlChars[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlChars[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<SqlChars>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlDateTime))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlDateTime[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlDateTime[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<SqlDateTime>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlDecimal))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlDecimal[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlDecimal[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<SqlDecimal>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlDouble))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlDouble[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlDouble[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<SqlDouble>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlGuid))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlGuid[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlGuid[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<SqlGuid>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlInt16))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlInt16[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlInt16[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<SqlInt16>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlInt32))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlInt32[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlInt32[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<SqlInt32>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlInt64))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlInt64[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlInt64[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<SqlInt64>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlMoney))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlMoney[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlMoney[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<SqlMoney>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlSingle))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlSingle[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlSingle[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<SqlSingle>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlString))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlString[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Data.SqlTypes.SqlString[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<SqlString>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(object))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(object[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(object[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<object>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Type))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Type[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Type[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<Type>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Numerics.BigInteger))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Numerics.BigInteger[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Numerics.BigInteger[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<BigInteger>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Uri))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Uri[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Uri[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<Uri>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Drawing.Color))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Drawing.Color[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Drawing.Color[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<Color>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Drawing.Point))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Drawing.Point[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Drawing.Point[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<Point>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Drawing.PointF))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Drawing.PointF[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Drawing.PointF[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<PointF>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Drawing.Rectangle))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Drawing.Rectangle[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Drawing.Rectangle[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<Rectangle>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Drawing.RectangleF))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Drawing.RectangleF[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Drawing.RectangleF[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<RectangleF>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Drawing.Size))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Drawing.Size[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Drawing.Size[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<Size>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Drawing.SizeF))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Drawing.SizeF[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Drawing.SizeF[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<SizeF>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.StringComparison))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.StringComparison[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.StringComparison[][]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_AllowsKnownTypes(type: typeof(System.Collections.Generic.List<StringComparison>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXml_HandlesXmlSerializableTypes
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.SerializationGuard_BlocksFileAccessOnDeserialize
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXmlSchema_AllowsUnknownTypes(type: typeof(System.Text.StringBuilder))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXmlSchema_AllowsUnknownTypes(type: typeof(System.Text.StringBuilder[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXmlSchema_AllowsUnknownTypes(type: typeof(int[,]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXmlSchema_AllowsUnknownTypes(type: typeof(int[*]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXmlSchema_AllowsUnknownTypes(type: typeof(System.Collections.Generic.HashSet<int>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXmlSchema_AllowsUnknownTypes(type: typeof(System.Data.DataSet))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXmlSchema_AllowsUnknownTypes(type: typeof(System.Data.DataTable))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXmlSchema_AllowsUnknownTypes(type: typeof(System.Data.SqlTypes.SqlXml))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXmlSchema_AllowsUnknownTypes(type: typeof(System.Enum))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXmlSchema_AllowsUnknownTypes(type: typeof(System.Array))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXmlSchema_AllowsUnknownTypes(type: typeof(System.ValueType))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataTable_ReadXmlSchema_AllowsUnknownTypes(type: typeof(System.Void))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataSet_ReadXmlSchema_AllowsUnknownTypes(type: typeof(System.Text.StringBuilder))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataSet_ReadXmlSchema_AllowsUnknownTypes(type: typeof(System.Text.StringBuilder[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataSet_ReadXmlSchema_AllowsUnknownTypes(type: typeof(int[,]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataSet_ReadXmlSchema_AllowsUnknownTypes(type: typeof(int[*]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataSet_ReadXmlSchema_AllowsUnknownTypes(type: typeof(System.Collections.Generic.HashSet<int>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataSet_ReadXmlSchema_AllowsUnknownTypes(type: typeof(System.Data.DataSet))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataSet_ReadXmlSchema_AllowsUnknownTypes(type: typeof(System.Data.DataTable))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataSet_ReadXmlSchema_AllowsUnknownTypes(type: typeof(System.Data.SqlTypes.SqlXml))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataSet_ReadXmlSchema_AllowsUnknownTypes(type: typeof(System.Enum))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataSet_ReadXmlSchema_AllowsUnknownTypes(type: typeof(System.Array))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataSet_ReadXmlSchema_AllowsUnknownTypes(type: typeof(System.ValueType))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataSet_ReadXmlSchema_AllowsUnknownTypes(type: typeof(System.Void))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataSet_ReadXml_ForbidsUnknownTypes(type: typeof(System.Text.StringBuilder))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataSet_ReadXml_ForbidsUnknownTypes(type: typeof(System.Text.StringBuilder[]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataSet_ReadXml_ForbidsUnknownTypes(type: typeof(int[,]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataSet_ReadXml_ForbidsUnknownTypes(type: typeof(int[*]))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataSet_ReadXml_ForbidsUnknownTypes(type: typeof(System.Collections.Generic.HashSet<int>))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataSet_ReadXml_ForbidsUnknownTypes(type: typeof(System.Data.DataSet))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataSet_ReadXml_ForbidsUnknownTypes(type: typeof(System.Data.DataTable))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataSet_ReadXml_ForbidsUnknownTypes(type: typeof(System.Data.SqlTypes.SqlXml))
[STRT] System.Data.Tests.RestrictedTypeHandlingTests.DataSet_ReadXml_ForbidsUnknownTypes(type: typeof(System.Enum))
