Running in: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/143.0.0.0 Safari/537.36
Running at: http://127.0.0.1:38199/index.html?arg=--setenv%3dXHARNESS_LOG_TEST_START%3dtrue&arg=--run&arg=WasmTestRunner.dll&arg=System.Linq.Queryable.Tests.dll&arg=-notrait&arg=category%3dOuterLoop&arg=-notrait&arg=category%3dfailing&arg=-verbosity&arg=Info
could not load /runArgs.json: 404. Ignoring
Incoming arguments: --setenv=XHARNESS_LOG_TEST_START=true --run WasmTestRunner.dll System.Linq.Queryable.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Application arguments: --run WasmTestRunner.dll System.Linq.Queryable.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Initializing dotnet version 11.0.0 commit hash e31907b0fbca908ed525247a1dc38cc5fba7b0ff
Using threadless Xunit runner
Discovering: System.Linq.Queryable.Tests.dll (method display = ClassAndMethod, method display options = None)
Discovered:  System.Linq.Queryable.Tests.dll (found 838 of 838 test cases)
Starting:    System.Linq.Queryable.Tests.dll
[STRT] System.Linq.Tests.MaxTests.NullDecimalSourceWithSelector
[STRT] System.Linq.Tests.MaxTests.EmptyNullableDoubleWithSelector
[STRT] System.Linq.Tests.MaxTests.NullNullableDoubleSource
[STRT] System.Linq.Tests.MaxTests.Int32SourceWithNullSelector
[STRT] System.Linq.Tests.MaxTests.NullableDecimalSourceWithNullSelector
[STRT] System.Linq.Tests.MaxTests.MaxNullableInt32WithSelectorAccessingField
[STRT] System.Linq.Tests.MaxTests.EmptyStringSourceWithSelector
[STRT] System.Linq.Tests.MaxTests.Int32MaxRepeated
[STRT] System.Linq.Tests.MaxTests.NullSingleSourceWithSelector
[STRT] System.Linq.Tests.MaxTests.NullableSingleMaxRepeated
[STRT] System.Linq.Tests.MaxTests.EmptyDecimal
[STRT] System.Linq.Tests.MaxTests.NullableDateTimeSourceWithNullSelector
[STRT] System.Linq.Tests.MaxTests.Max_CustomComparer
[STRT] System.Linq.Tests.MaxTests.EmptyNullableInt64
[STRT] System.Linq.Tests.MaxTests.NullInt32SourceWithSelector
[STRT] System.Linq.Tests.MaxTests.NullDecimalSource
[STRT] System.Linq.Tests.MaxTests.NullableInt32SourceWithNullSelector
[STRT] System.Linq.Tests.MaxTests.NullSingleSource
[STRT] System.Linq.Tests.MaxTests.NullInt32Source
[STRT] System.Linq.Tests.MaxTests.NullStringSource
[STRT] System.Linq.Tests.MaxTests.EmptyDoubleWithSelector
[STRT] System.Linq.Tests.MaxTests.EmptyNullableInt64WithSelector
[STRT] System.Linq.Tests.MaxTests.Max1
[STRT] System.Linq.Tests.MaxTests.MaxStringWithSelectorAccessingProperty
[STRT] System.Linq.Tests.MaxTests.MaxDecimalWithSelectorAccessingProperty
[STRT] System.Linq.Tests.MaxTests.EmptyNullableSingle
[STRT] System.Linq.Tests.MaxTests.EmptyBoolean
[STRT] System.Linq.Tests.MaxTests.MaxInt64WithSelectorAccessingProperty
[STRT] System.Linq.Tests.MaxTests.NullableInt64MaximumRepeated
[STRT] System.Linq.Tests.MaxTests.EmptyInt64
[STRT] System.Linq.Tests.MaxTests.NullNullableInt32SourceWithSelector
[STRT] System.Linq.Tests.MaxTests.SingleSourceWithNullSelector
[STRT] System.Linq.Tests.MaxTests.EmptySingleWithSelector
[STRT] System.Linq.Tests.MaxTests.EmptyDecimalWithSelector
[STRT] System.Linq.Tests.MaxTests.DoubleSourceWithNullSelector
[STRT] System.Linq.Tests.MaxTests.MaxNullableSingleWithSelectorAccessingProperty
[STRT] System.Linq.Tests.MaxTests.NullableDoubleSourceWithNullSelector
[STRT] System.Linq.Tests.MaxTests.MaxNullableDecimalWithSelectorAccessingProperty
[STRT] System.Linq.Tests.MaxTests.NullableInt32MaxRepeated
[STRT] System.Linq.Tests.MaxTests.MaxNullableDoubleWithSelectorAccessingProperty
[STRT] System.Linq.Tests.MaxTests.EmptyInt64WithSelector
[STRT] System.Linq.Tests.MaxTests.EmptyDouble
[STRT] System.Linq.Tests.MaxTests.MaxSingleWithSelectorAccessingProperty
[STRT] System.Linq.Tests.MaxTests.Max2
[STRT] System.Linq.Tests.MaxTests.NullDoubleSourceWithSelector
[STRT] System.Linq.Tests.MaxTests.MaxBy
[STRT] System.Linq.Tests.MaxTests.NullDoubleSource
[STRT] System.Linq.Tests.MaxTests.EmptyNullableDateTimeWithSelector
[STRT] System.Linq.Tests.MaxTests.NullableDecimalMaximumRepeated
[STRT] System.Linq.Tests.MaxTests.NullNullableDecimalSource
[STRT] System.Linq.Tests.MaxTests.EmptyNullableInt32
[STRT] System.Linq.Tests.MaxTests.NullNullableSingleSourceWithSelector
[STRT] System.Linq.Tests.MaxTests.NullableSingleSourceWithNullSelector
[STRT] System.Linq.Tests.MaxTests.EmptyNullableDecimalWithSelector
[STRT] System.Linq.Tests.MaxTests.MaxBy_NullSource_ThrowsArgumentNullException
[STRT] System.Linq.Tests.MaxTests.StringMaximumRepeated
Finished:    System.Linq.Queryable.Tests.dll
Finished uploading 267610 bytes of RESULTXML
Xml file was written to the provided writer.

=== TEST EXECUTION SUMMARY ===
Tests run: 1448 Passed: 1448 Inconclusive: 0 Failed: 0 Ignored: 0 Skipped: 0

test-main.js exiting WasmTestRunner.dll System.Linq.Queryable.Tests.dll after 0.08706666666666667 minutes with result 0 and linear memory 278396928 bytes
DOTNET: forceDisposeProxies done: 14 imports, 0 exports, 0 GCHandles, 0 JSHandles.
WASM EXIT 0
