Running in: Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/143.0.0.0 Safari/537.36
Running at: http://127.0.0.1:35975/index.html?arg=--setenv%3dXHARNESS_LOG_TEST_START%3dtrue&arg=--run&arg=WasmTestRunner.dll&arg=System.Security.Cryptography.Tests.dll&arg=-notrait&arg=category%3dOuterLoop&arg=-notrait&arg=category%3dfailing&arg=-verbosity&arg=Info
could not load /runArgs.json: 404. Ignoring
Incoming arguments: --setenv=XHARNESS_LOG_TEST_START=true --run WasmTestRunner.dll System.Security.Cryptography.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Application arguments: --run WasmTestRunner.dll System.Security.Cryptography.Tests.dll -notrait category=OuterLoop -notrait category=failing -verbosity Info
Initializing dotnet version 11.0.0 commit hash e31907b0fbca908ed525247a1dc38cc5fba7b0ff
Using threadless Xunit runner
Discovering: System.Security.Cryptography.Tests.dll (method display = ClassAndMethod, method display options = None)
Discovered:  System.Security.Cryptography.Tests.dll (found 2439 of 5776 test cases)
Starting:    System.Security.Cryptography.Tests.dll
[STRT] System.Security.Cryptography.Tests.HashAlgorithmNameTests.TryFromOid_ValidInput(oid: "2.16.840.1.101.3.4.2.8", expected: SHA3-256)
[STRT] System.Security.Cryptography.Tests.HashAlgorithmNameTests.TryFromOid_ValidInput(oid: "2.16.840.1.101.3.4.2.9", expected: SHA3-384)
[STRT] System.Security.Cryptography.Tests.HashAlgorithmNameTests.TryFromOid_ValidInput(oid: "2.16.840.1.101.3.4.2.10", expected: SHA3-512)
[STRT] System.Security.Cryptography.Tests.HashAlgorithmNameTests.TryFromOid_ThrowsForNullInput
[STRT] System.Security.Cryptography.Tests.HashAlgorithmNameTests.FromOid_ValidInput(oid: "1.2.840.113549.2.5", expected: MD5)
[STRT] System.Security.Cryptography.Tests.HashAlgorithmNameTests.FromOid_ValidInput(oid: "1.3.14.3.2.26", expected: SHA1)
[STRT] System.Security.Cryptography.Tests.HashAlgorithmNameTests.FromOid_ValidInput(oid: "2.16.840.1.101.3.4.2.1", expected: SHA256)
[STRT] System.Security.Cryptography.Tests.HashAlgorithmNameTests.FromOid_ValidInput(oid: "2.16.840.1.101.3.4.2.2", expected: SHA384)
[STRT] System.Security.Cryptography.Tests.HashAlgorithmNameTests.FromOid_ValidInput(oid: "2.16.840.1.101.3.4.2.3", expected: SHA512)
[STRT] System.Security.Cryptography.Tests.HashAlgorithmNameTests.FromOid_ValidInput(oid: "2.16.840.1.101.3.4.2.8", expected: SHA3-256)
[STRT] System.Security.Cryptography.Tests.HashAlgorithmNameTests.FromOid_ValidInput(oid: "2.16.840.1.101.3.4.2.9", expected: SHA3-384)
[STRT] System.Security.Cryptography.Tests.HashAlgorithmNameTests.FromOid_ValidInput(oid: "2.16.840.1.101.3.4.2.10", expected: SHA3-512)
[STRT] System.Security.Cryptography.Tests.HashAlgorithmNameTests.TryFromOid_ReturnsFalseForInvalidInput(oidValue: "1.2.3.4")
[STRT] System.Security.Cryptography.Tests.HashAlgorithmNameTests.TryFromOid_ReturnsFalseForInvalidInput(oidValue: "SHA1")
[STRT] System.Security.Cryptography.Tests.HashAlgorithmNameTests.TryFromOid_ReturnsFalseForInvalidInput(oidValue: "1.2.840.113549.1.1.5")
[STRT] System.Security.Cryptography.Tests.HashAlgorithmNameTests.FromOid_ThrowsForInvalidInput
[STRT] System.Security.Cryptography.Tests.HashAlgorithmNameTests.FromOid_ThrowsForNullInput
[STRT] System.Security.Cryptography.Tests.OpenSslNamedKeysTests.Provider_TPM2ECDSA_ExportParameters
[STRT] System.Security.Cryptography.Tests.OpenSslNamedKeysTests.Engine_OpenExistingTPMPrivateKey
[STRT] System.Security.Cryptography.Tests.OpenSslNamedKeysTests.ProvidersNotSupported_ThrowsPlatformNotSupported
[STRT] System.Security.Cryptography.Tests.OpenSslNamedKeysTests.Provider_TPM2ECDSA_ExportExplicitParameters
[STRT] System.Security.Cryptography.Tests.OpenSslNamedKeysTests.Provider_TPM2SignRsa
[STRT] System.Security.Cryptography.Tests.OpenSslNamedKeysTests.Engine_UsePublicKey
[STRT] System.Security.Cryptography.Tests.OpenSslNamedKeysTests.Provider_NonExisting
[STRT] System.Security.Cryptography.Tests.OpenSslNamedKeysTests.Provider_Default_RSASignAndDecrypt
[STRT] System.Security.Cryptography.Tests.OpenSslNamedKeysTests.Engine_NonExisting
[STRT] System.Security.Cryptography.Tests.OpenSslNamedKeysTests.Provider_NonExistingKey
[STRT] System.Security.Cryptography.Tests.OpenSslNamedKeysTests.Engine_OpenExistingPublicKey
[STRT] System.Security.Cryptography.Tests.OpenSslNamedKeysTests.NullArguments
[STRT] System.Security.Cryptography.Tests.OpenSslNamedKeysTests.Engine_OpenExistingPrivateKey
[STRT] System.Security.Cryptography.Tests.OpenSslNamedKeysTests.Provider_TPM2ECDSA
[STRT] System.Security.Cryptography.Tests.OpenSslNamedKeysTests.Provider_Default_ECDsaSignAndVerify
[STRT] System.Security.Cryptography.Tests.OpenSslNamedKeysTests.Provider_TPM2DecryptRsa
[STRT] System.Security.Cryptography.Tests.OpenSslNamedKeysTests.Provider_TPM2ECDH
[STRT] System.Security.Cryptography.Tests.OpenSslNamedKeysTests.EngineNotSupported_ThrowsPlatformNotSupported
[STRT] System.Security.Cryptography.Tests.OpenSslNamedKeysTests.EmptyNameThroughNullCharacter
[STRT] System.Security.Cryptography.Tests.OpenSslNamedKeysTests.Provider_TPM2DecryptRsa_ExportParameters
[STRT] System.Security.Cryptography.Tests.OpenSslNamedKeysTests.Engine_UsePrivateKey
[STRT] System.Security.Cryptography.Tests.OpenSslNamedKeysTests.EmptyUriThroughNullCharacter
[STRT] System.Security.Cryptography.Tests.OpenSslNamedKeysTests.Provider_Default_ECDHKeyExchange
[STRT] System.Security.Cryptography.Tests.OpenSslNamedKeysTests.Engine_NonExistingKey
[STRT] System.Security.Cryptography.Tests.MLKemAlgorithmTests.Algorithms_Inquality
[STRT] System.Security.Cryptography.Tests.MLKemAlgorithmTests.Algorithms_Equality
[STRT] System.Security.Cryptography.Tests.MLKemAlgorithmTests.Algorithms_AreSame
[STRT] System.Security.Cryptography.Tests.MLKemAlgorithmTests.Algorithms_ToString(algorithm: ML-KEM-512)
[STRT] System.Security.Cryptography.Tests.MLKemAlgorithmTests.Algorithms_ToString(algorithm: ML-KEM-768)
[STRT] System.Security.Cryptography.Tests.MLKemAlgorithmTests.Algorithms_ToString(algorithm: ML-KEM-1024)
[STRT] System.Security.Cryptography.Tests.MLKemAlgorithmTests.Algorithms_GetHashCode(algorithm: ML-KEM-512)
[STRT] System.Security.Cryptography.Tests.MLKemAlgorithmTests.Algorithms_GetHashCode(algorithm: ML-KEM-768)
[STRT] System.Security.Cryptography.Tests.MLKemAlgorithmTests.Algorithms_GetHashCode(algorithm: ML-KEM-1024)
[STRT] System.Security.Cryptography.Tests.MLKemAlgorithmTests.Algorithms_Equal(algorithm: ML-KEM-512)
[STRT] System.Security.Cryptography.Tests.MLKemAlgorithmTests.Algorithms_Equal(algorithm: ML-KEM-768)
[STRT] System.Security.Cryptography.Tests.MLKemAlgorithmTests.Algorithms_Equal(algorithm: ML-KEM-1024)
[STRT] System.Security.Cryptography.Tests.KeyedHashAlgorithmTest.SetKeyNull
[STRT] System.Security.Cryptography.Tests.KeyedHashAlgorithmTest.EnsureDisposeFreesKey
[STRT] System.Security.Cryptography.Tests.KeyedHashAlgorithmTest.EnsureKeyIsolation
[STRT] System.Security.Cryptography.Tests.KeyedHashAlgorithmTest.EnsureGetKeyCopies
[STRT] System.Security.Cryptography.Tests.RC2Tests.EnsureLegalSizesValuesIsolated
[STRT] System.Security.Cryptography.Tests.RC2Tests.RC2EffectiveKeySize_BaseClass
[STRT] System.Security.Cryptography.Tests.RC2Tests.RC2KeySize
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.Verify_ArgValidation_Null
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.Verify_CryptographicOperations_ArgValidation_HashName_Invalid
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.HmacSha3_384_Stream_MultipleOf4096
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.VerifyAsync_Match
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.VerifyHmacAsync_CryptographicOperations_Cancelled
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.Verify_CryptographicOperations_ArgValidation_Null
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.InvalidInput_TooBigCount
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.OneShot_TryExistingBuffer_TooSmall
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.InvalidInput_NegativeCount
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.OneShot_NullSource_ArgumentNullException
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.HashData_Stream_DestinationTooSmall
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.HmacSha3_384_Stream_Empty
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.HashData_Stream_Source_Null
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.Verify_ArgValidation_WrongHashSize
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.OneShot_TryExistingBuffer_OverlapsKey
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.Verify_CryptographicOperations_Mismatch
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.VerifyAsync_Mismatch
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.HmacSha3_384_ThrowsArgumentNullForNullConstructorKey
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.HmacSha3_384_Stream_Empty_Async
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.VerifyAsync_Cancelled
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.Verify_CryptographicOperations_Match
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.HmacSha3_384_VerifyTestCases
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.HashData_NotSupported
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.Verify_CryptographicOperations_HashName_Unknown
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.HashData_Stream_Source_Null_Async
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.InvalidInput_NegativeOffset
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.HashData_Stream_ByteKey_Null
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.Verify_NotSupported
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.HmacSha3_384_Rfc2104_2
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.HashData_Stream_NotReadable
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.OneShot_NullKey_ArgumentNullException
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.HmacSha3_384_EmptyKey
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.HmacSha3_384_Stream_MultipleOf4096_Async
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.InvalidInput_TooBigOffset
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.VerifyAsync_CryptographicOperations_Match
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.HmacSha3_384_IsSupported_AgreesWithPlatformVersion
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.HmacSha3_384_Stream_NotMultipleOf4096_Async
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.OneShot_ExistingBuffer_TooSmall
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.Verify_Match
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.OffsetAndCountRespected
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.HmacSha3_384_HashSizes
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.Verify_Mismatch
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.OneShot_TryExistingBuffer_Larger
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.OneShot_Empty_Matches_Instances
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.OneShot_TryExistingBuffer_OverlapsSource
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.VerifyAsync_CryptographicOperations_Mismatch
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.OneShot_TryExistingBuffer_Exact
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.Verify_CryptographicOperations_HashName_NotSupported
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.Verify_CryptographicOperations_ArgValidation_WrongHashSize
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.HashData_Stream_Cancelled
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.HmacSha3_384_Stream_NotMultipleOf4096
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.HashData_Stream_DestinationTooSmall_Async
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.Ctor_NotSupported
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.HashData_Stream_Allocating_Cancelled
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.HashData_Stream_ByteKey_Null_Async
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.InvalidKey_ThrowArgumentNullException
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.BoundaryCondition_Count0
[STRT] System.Security.Cryptography.Tests.HmacSha3_384Tests.InvalidInput_Null
[STRT] System.Security.Cryptography.Tests.Symmetric.TrivialTests.LegalBlockSizes_CopiesData
[STRT] System.Security.Cryptography.Tests.Symmetric.TrivialTests.GetPaddingMode_NoValidation
[STRT] System.Security.Cryptography.Tests.Symmetric.TrivialTests.TestFeedbackSizeDoesntErrorWhenBlockSizeChanged
[STRT] System.Security.Cryptography.Tests.Symmetric.TrivialTests.LegalKeySizes_CopiesData
[STRT] System.Security.Cryptography.Tests.Symmetric.TrivialTests.SetKeySize_Uses_LegalKeySizesProperty
[STRT] System.Security.Cryptography.Tests.Symmetric.TrivialTests.TestBlockSize
[STRT] System.Security.Cryptography.Tests.Symmetric.TrivialTests.TestAutomaticKey
[STRT] System.Security.Cryptography.Tests.Symmetric.TrivialTests.KeySize_Key_LooseCoupling
[STRT] System.Security.Cryptography.Tests.Symmetric.TrivialTests.TestClearIsDispose
[STRT] System.Security.Cryptography.Tests.Symmetric.TrivialTests.KeySize_CurrentValue_NotGrandfathered
[STRT] System.Security.Cryptography.Tests.Symmetric.TrivialTests.TestIv
[STRT] System.Security.Cryptography.Tests.Symmetric.TrivialTests.TestBadFeedbackSize(size: -1)
[STRT] System.Security.Cryptography.Tests.Symmetric.TrivialTests.TestBadFeedbackSize(size: 0)
[STRT] System.Security.Cryptography.Tests.Symmetric.TrivialTests.TestBadFeedbackSize(size: 7)
[STRT] System.Security.Cryptography.Tests.Symmetric.TrivialTests.TestBadFeedbackSize(size: 48)
[STRT] System.Security.Cryptography.Tests.Symmetric.TrivialTests.GetCipherMode_NoValidation
[STRT] System.Security.Cryptography.Tests.Symmetric.TrivialTests.SetKey_Uses_LegalKeySizesProperty
[STRT] System.Security.Cryptography.Tests.Symmetric.TrivialTests.TestKey
[STRT] System.Security.Cryptography.Tests.Symmetric.TrivialTests.SetBlockSize_Uses_LegalBlockSizesProperty
[STRT] System.Security.Cryptography.Tests.Symmetric.TrivialTests.TestAutomaticIv
[STRT] System.Security.Cryptography.Tests.Symmetric.TrivialTests.TestFeedbackSizeDoesntValidateFieldValue
[STRT] System.Security.Cryptography.Tests.Shake256Tests.ArgValidation_Allocated_AppendData_DataNull
[STRT] System.Security.Cryptography.Tests.Shake256Tests.ArgValidation_Allocated_GetCurrentHash_OutputLengthNegative
[STRT] System.Security.Cryptography.Tests.Shake256Tests.KnownAnswerTests_Allocated_GetCurrentHash_ByteArray
[STRT] System.Security.Cryptography.Tests.Shake256Tests.NotSupported_ThrowsPlatformNotSupportedException
[STRT] System.Security.Cryptography.Tests.Shake256Tests.Read_MixedAppendAfterRead
[STRT] System.Security.Cryptography.Tests.Shake256Tests.ArgValidation_OneShot_HashData_SourceNull
[STRT] System.Security.Cryptography.Tests.Shake256Tests.KnownAnswerTests_OneShot_HashData_ByteArray_SpanInput
[STRT] System.Security.Cryptography.Tests.Shake256Tests.KnownAnswerTests_OneShot_HashData_SpanBuffer_OverlapPartial_MessageAfter
[STRT] System.Security.Cryptography.Tests.Shake256Tests.KnownAnswerTests_OneShot_HashData_ByteArray
[STRT] System.Security.Cryptography.Tests.Shake256Tests.KnownAnswerTests_OneShot_HashData_SpanBuffer_OverlapPartial_MessageBefore
[STRT] System.Security.Cryptography.Tests.Shake256Tests.GetHashAndReset_Minimal
[STRT] System.Security.Cryptography.Tests.Shake256Tests.KnownAnswerTests_Allocated_Hash_Destination
[STRT] System.Security.Cryptography.Tests.Shake256Tests.HashData_Minimal
[STRT] System.Security.Cryptography.Tests.Shake256Tests.ArgValidation_OneShot_HashDataAsync_Cancelled
[STRT] System.Security.Cryptography.Tests.Shake256Tests.KnownAnswerTests_OneShot_HashDataAsync_Stream_ByteArray
[STRT] System.Security.Cryptography.Tests.Shake256Tests.Read_MixedGetHashAndReset
[STRT] System.Security.Cryptography.Tests.Shake256Tests.Clone_DifferentInstance
[STRT] System.Security.Cryptography.Tests.Shake256Tests.KnownAnswerTests_Allocated_Chunks
[STRT] System.Security.Cryptography.Tests.Shake256Tests.KnownAnswerTests_Allocated_Read_GetHashAndReset
[STRT] System.Security.Cryptography.Tests.Shake256Tests.IsSupported_AgreesWithPlatform
[STRT] System.Security.Cryptography.Tests.Shake256Tests.Read_MixedCloneAfterRead
[STRT] System.Security.Cryptography.Tests.Shake256Tests.KnownAnswerTests_Allocated_AllAtOnce
[STRT] System.Security.Cryptography.Tests.Shake256Tests.GetHashAndReset_ConcurrentUseDoesNotCrashProcess
[STRT] System.Security.Cryptography.Tests.Shake256Tests.ArgValidation_OneShot_HashData_StreamNotReadable
[STRT] System.Security.Cryptography.Tests.Shake256Tests.KnownAnswerTests_OneShot_HashDataAsync_Stream_Destination
[STRT] System.Security.Cryptography.Tests.Shake256Tests.KnownAnswerTests_Reset
[STRT] System.Security.Cryptography.Tests.Shake256Tests.HashDataAsync_Minimal
[STRT] System.Security.Cryptography.Tests.Shake256Tests.Read_NotSupported
[STRT] System.Security.Cryptography.Tests.Shake256Tests.KnownAnswerTests_Allocated_Reused
[STRT] System.Security.Cryptography.Tests.Shake256Tests.GetHashAndReset_ResetWithEmpty
[STRT] System.Security.Cryptography.Tests.Shake256Tests.KnownAnswerTests_OneShot_HashData_SpanBuffer_OverlapExact
[STRT] System.Security.Cryptography.Tests.Shake256Tests.KnownAnswerTests_Allocated_Read_Twice
[STRT] System.Security.Cryptography.Tests.Shake256Tests.KnownAnswerTests_Clone_Independent_Unobserved
[STRT] System.Security.Cryptography.Tests.Shake256Tests.KnownAnswerTests_OneShot_HashData_SpanBuffer_LargerWithOffset
[STRT] System.Security.Cryptography.Tests.Shake256Tests.Read_MixedGetCurrentHash
[STRT] System.Security.Cryptography.Tests.Shake256Tests.KnownAnswerTests_OneShot_HashData_SpanBuffer_JustRight
[STRT] System.Security.Cryptography.Tests.Shake256Tests.KnownAnswerTests_Clone_Independent_Disposed
[STRT] System.Security.Cryptography.Tests.Shake256Tests.KnownAnswerTests_OneShot_HashData_Stream_Destination
[STRT] System.Security.Cryptography.Tests.Shake256Tests.ArgValidation_Allocated_UseAfterDispose
[STRT] System.Security.Cryptography.Tests.Shake256Tests.KnownAnswerTests_OneShot_HashData_Stream_ByteArray
[STRT] System.Security.Cryptography.Tests.Shake256Tests.GetCurrentHash_Minimal
[STRT] System.Security.Cryptography.Tests.Shake256Tests.ArgValidation_Allocated_GetHashAndReset_OutputLengthNegative
[STRT] System.Security.Cryptography.Tests.Shake256Tests.ArgValidation_OneShot_HashData_OutputLengthNegative
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaFactoryTests.ImportFromPem_MalformedPem
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaFactoryTests.ImportPkcs8PrivateKey_AlgorithmErrorsInAsn
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaFactoryTests.NullArgumentValidation
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaFactoryTests.ImportFromEncryptedPem_MalformedPem
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaFactoryTests.AlgorithmMatches_GenerateKey(algorithm: SLH-DSA-SHA2-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaFactoryTests.AlgorithmMatches_GenerateKey(algorithm: SLH-DSA-SHAKE-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaFactoryTests.AlgorithmMatches_GenerateKey(algorithm: SLH-DSA-SHA2-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaFactoryTests.AlgorithmMatches_GenerateKey(algorithm: SLH-DSA-SHAKE-128f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaFactoryTests.AlgorithmMatches_GenerateKey(algorithm: SLH-DSA-SHA2-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaFactoryTests.AlgorithmMatches_GenerateKey(algorithm: SLH-DSA-SHAKE-192s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaFactoryTests.AlgorithmMatches_GenerateKey(algorithm: SLH-DSA-SHA2-192f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaFactoryTests.AlgorithmMatches_GenerateKey(algorithm: SLH-DSA-SHAKE-192f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaFactoryTests.AlgorithmMatches_GenerateKey(algorithm: SLH-DSA-SHA2-256s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaFactoryTests.AlgorithmMatches_GenerateKey(algorithm: SLH-DSA-SHAKE-256s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaFactoryTests.AlgorithmMatches_GenerateKey(algorithm: SLH-DSA-SHA2-256f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaFactoryTests.AlgorithmMatches_GenerateKey(algorithm: SLH-DSA-SHAKE-256f)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaFactoryTests.ImportPkcs8_WrongTypeInAsn
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaFactoryTests.ArgumentValidation_MalformedAsnEncoding
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaFactoryTests.ImportSpki_BerEncoding
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaFactoryTests.ArgumentValidation_WrongKeySizeForAlgorithm(algorithm: SLH-DSA-SHA2-128s)
[STRT] System.Security.Cryptography.SLHDsa.Tests.SlhDsaFactoryTests.ArgumentValidation_WrongKeySizeForAlgorithm(algorithm: SLH-DSA-SHAKE-128s)
